id,Calories
984486,40.557823
984487,66.327
984488,35.689922
984489,65.714424
984490,79.48778
984491,184.78468
984492,52.543114
984493,6.4969187
984494,170.54765
984495,99.67202
984496,89.28595
984497,127.83314
984498,11.501457
984499,103.45267
984500,176.66571
984501,186.41222
984502,179.41035
984503,171.70966
984504,82.52376
984505,27.183748
984506,26.648745
984507,110.752884
984508,167.46361
984509,170.56331
984510,76.12144
984511,26.290398
984512,14.376092
984513,50.99144
984514,40.298676
984515,87.20516
984516,81.81537
984517,79.65863
984518,123.33738
984519,135.0133
984520,11.0602455
984521,154.39049
984522,191.80643
984523,22.961706
984524,119.16148
984525,155.48384
984526,123.65144
984527,175.18346
984528,108.670654
984529,22.426197
984530,20.22431
984531,47.901867
984532,103.976875
984533,23.847582
984534,53.90953
984535,191.07631
984536,69.39307
984537,157.55263
984538,109.97586
984539,203.82971
984540,214.68568
984541,11.080355
984542,209.56201
984543,106.37422
984544,161.01186
984545,55.930206
984546,2.6561694
984547,4.196984
984548,109.492
984549,23.249817
984550,50.694633
984551,221.2937
984552,37.818176
984553,231.51083
984554,23.680235
984555,106.00948
984556,11.190135
984557,31.632072
984558,17.124971
984559,91.41675
984560,196.89767
984561,176.60553
984562,66.220695
984563,139.6024
984564,88.216484
984565,27.351734
984566,7.6099305
984567,18.321327
984568,75.83091
984569,195.23795
984570,110.268524
984571,83.768875
984572,75.94737
984573,107.16295
984574,248.58786
984575,15.594013
984576,89.300026
984577,50.671394
984578,145.30653
984579,6.0089464
984580,67.322105
984581,67.39774
984582,104.95501
984583,15.907112
984584,89.95517
984585,142.33139
984586,99.65176
984587,158.78064
984588,57.50292
984589,153.34427
984590,10.548076
984591,160.37433
984592,169.85486
984593,121.45887
984594,70.588455
984595,10.917078
984596,46.626896
984597,63.731438
984598,133.58517
984599,89.71959
984600,71.21641
984601,53.44265
984602,4.5124884
984603,64.48916
984604,40.10205
984605,22.455956
984606,35.687115
984607,75.62795
984608,171.39099
984609,111.918686
984610,194.72498
984611,68.33937
984612,6.3714485
984613,90.8147
984614,69.57987
984615,64.181946
984616,177.17332
984617,106.85015
984618,44.033493
984619,104.5291
984620,11.85962
984621,157.31357
984622,12.142883
984623,108.08406
984624,129.3528
984625,28.274052
984626,41.549454
984627,29.49869
984628,203.38199
984629,47.499023
984630,197.07333
984631,26.615042
984632,139.9507
984633,160.69223
984634,12.083689
984635,10.366101
984636,99.36622
984637,68.137375
984638,198.57048
984639,78.56932
984640,41.17461
984641,20.843845
984642,38.084583
984643,13.187229
984644,237.18396
984645,233.63066
984646,40.86441
984647,38.255066
984648,141.38966
984649,37.257465
984650,87.63402
984651,106.805046
984652,196.12297
984653,61.450405
984654,74.100555
984655,10.513158
984656,8.503119
984657,142.55252
984658,72.64099
984659,142.97182
984660,15.332174
984661,9.94553
984662,35.000854
984663,13.097435
984664,92.19465
984665,65.32119
984666,36.82083
984667,150.00443
984668,148.16472
984669,107.796616
984670,57.73896
984671,34.33495
984672,178.09607
984673,53.550976
984674,102.89223
984675,143.35727
984676,105.682526
984677,148.41148
984678,135.47595
984679,11.741921
984680,107.65232
984681,42.89665
984682,109.17053
984683,48.85383
984684,141.50758
984685,204.82658
984686,72.15923
984687,142.34048
984688,138.23514
984689,182.2381
984690,133.3381
984691,76.45154
984692,110.52191
984693,70.33211
984694,77.45962
984695,123.0514
984696,20.716085
984697,16.516474
984698,30.819408
984699,62.934116
984700,40.39289
984701,187.01631
984702,145.72186
984703,25.313932
984704,162.22702
984705,162.07039
984706,24.010473
984707,121.22269
984708,36.387253
984709,57.9929
984710,162.9295
984711,158.55168
984712,157.16638
984713,138.05438
984714,20.72261
984715,94.26158
984716,28.74603
984717,11.142438
984718,25.48633
984719,65.405876
984720,99.00881
984721,5.5101924
984722,101.14582
984723,15.624587
984724,101.23087
984725,34.590008
984726,130.61205
984727,57.86805
984728,95.198456
984729,7.6928644
984730,152.19246
984731,142.61143
984732,55.81933
984733,179.57956
984734,20.507973
984735,166.95616
984736,177.19382
984737,14.186242
984738,185.42813
984739,14.937386
984740,10.505048
984741,66.12233
984742,33.446014
984743,83.67606
984744,150.713
984745,144.57051
984746,102.205666
984747,130.2674
984748,83.25734
984749,81.208046
984750,202.72166
984751,150.05684
984752,12.469736
984753,68.49201
984754,119.235344
984755,68.83854
984756,49.36112
984757,28.007177
984758,7.4293585
984759,45.257084
984760,162.15022
984761,191.57817
984762,170.13853
984763,84.044586
984764,46.45162
984765,85.42919
984766,30.440794
984767,202.37009
984768,29.597284
984769,147.71442
984770,16.760935
984771,147.3509
984772,111.0794
984773,165.61713
984774,193.66537
984775,110.51581
984776,103.840805
984777,143.29793
984778,24.008656
984779,160.3997
984780,117.317986
984781,31.57102
984782,32.76509
984783,67.60677
984784,13.999781
984785,22.947216
984786,114.24949
984787,82.84966
984788,88.541084
984789,60.17301
984790,144.57947
984791,106.14127
984792,192.56244
984793,16.649288
984794,72.856
984795,19.48635
984796,64.09641
984797,62.561398
984798,67.64319
984799,67.19587
984800,7.758014
984801,108.63997
984802,25.081553
984803,116.67346
984804,61.383457
984805,249.76001
984806,45.030903
984807,25.870537
984808,69.21798
984809,64.20543
984810,58.5789
984811,230.7898
984812,20.667616
984813,79.16999
984814,136.6736
984815,10.728982
984816,19.672411
984817,18.259434
984818,4.2385764
984819,18.477364
984820,71.90806
984821,7.3055916
984822,163.4374
984823,18.961102
984824,45.031902
984825,28.04643
984826,111.09029
984827,110.20999
984828,183.44608
984829,29.832773
984830,11.177416
984831,26.829823
984832,119.57557
984833,43.111416
984834,26.639397
984835,75.71286
984836,8.923505
984837,65.243706
984838,65.86397
984839,136.26192
984840,47.500732
984841,225.52594
984842,53.3516
984843,140.59799
984844,33.38381
984845,29.610584
984846,17.129812
984847,54.285507
984848,52.05464
984849,174.3248
984850,149.54102
984851,87.42955
984852,35.947784
984853,194.68568
984854,47.770935
984855,160.78447
984856,71.898796
984857,20.336117
984858,38.986797
984859,30.811905
984860,163.11943
984861,202.68881
984862,60.12708
984863,118.83518
984864,162.8352
984865,24.79742
984866,3.970822
984867,79.108536
984868,12.22661
984869,106.18024
984870,151.5777
984871,24.223837
984872,27.12321
984873,29.315935
984874,46.85791
984875,109.765724
984876,53.476562
984877,60.686863
984878,65.87482
984879,198.75746
984880,34.37803
984881,108.42535
984882,78.63975
984883,190.77905
984884,218.10057
984885,28.828072
984886,192.13043
984887,14.084592
984888,51.319775
984889,177.7815
984890,7.688494
984891,24.868702
984892,89.44097
984893,137.67685
984894,127.6899
984895,97.27319
984896,61.02899
984897,15.439128
984898,15.244188
984899,180.06926
984900,66.98584
984901,144.48862
984902,22.938976
984903,138.2482
984904,45.508118
984905,96.41256
984906,149.31842
984907,206.9596
984908,60.783985
984909,38.876972
984910,70.894875
984911,33.625168
984912,140.20952
984913,242.59612
984914,7.8161654
984915,8.446389
984916,75.483864
984917,120.94127
984918,81.42092
984919,33.430756
984920,138.59782
984921,125.64253
984922,130.30327
984923,17.098186
984924,47.98111
984925,118.78723
984926,24.736107
984927,35.399143
984928,26.689772
984929,88.32144
984930,4.3890667
984931,86.954445
984932,160.79848
984933,67.95496
984934,172.58801
984935,75.60902
984936,11.007581
984937,17.67378
984938,84.31748
984939,66.81367
984940,45.295113
984941,65.125595
984942,157.83492
984943,58.41385
984944,37.173927
984945,21.06353
984946,142.3383
984947,114.365555
984948,35.415485
984949,70.88934
984950,7.723301
984951,162.61363
984952,7.8634706
984953,57.674797
984954,153.6588
984955,66.36531
984956,110.292175
984957,116.59547
984958,172.05441
984959,155.40457
984960,37.507965
984961,92.3734
984962,50.07538
984963,101.99223
984964,185.34683
984965,14.425507
984966,99.557846
984967,96.08443
984968,128.66803
984969,15.294416
984970,152.1402
984971,115.67271
984972,161.92325
984973,51.15644
984974,162.66316
984975,13.992918
984976,90.80264
984977,158.5576
984978,70.05801
984979,159.84392
984980,227.54678
984981,79.584595
984982,60.152634
984983,18.354334
984984,169.25146
984985,100.692116
984986,83.42228
984987,25.490213
984988,15.195574
984989,3.0178647
984990,114.50872
984991,221.25221
984992,7.9014745
984993,84.34033
984994,81.60153
984995,19.51231
984996,67.345314
984997,113.33088
984998,49.633812
984999,148.46227
985000,26.17142
985001,132.10957
985002,1.3818357
985003,90.027916
985004,131.23236
985005,165.83012
985006,51.48935
985007,44.897564
985008,153.39673
985009,135.81839
985010,8.1561775
985011,134.30304
985012,2.6691668
985013,39.802822
985014,2.3401268
985015,20.553007
985016,8.244234
985017,8.537497
985018,167.32355
985019,109.427185
985020,27.975126
985021,91.27457
985022,100.03761
985023,90.76381
985024,30.172794
985025,152.73508
985026,167.56274
985027,7.979339
985028,146.39706
985029,178.97163
985030,64.76697
985031,195.0125
985032,181.57185
985033,17.21366
985034,121.29293
985035,47.467617
985036,215.19684
985037,114.139145
985038,52.30235
985039,59.451122
985040,56.018024
985041,3.7769117
985042,170.72069
985043,51.89093
985044,29.524208
985045,135.17561
985046,175.21912
985047,108.48653
985048,11.300812
985049,129.83669
985050,110.20896
985051,82.568
985052,34.024498
985053,17.30602
985054,10.995375
985055,235.77417
985056,90.321144
985057,69.59457
985058,107.105675
985059,113.545654
985060,80.93555
985061,135.61922
985062,124.60807
985063,58.57479
985064,21.600042
985065,44.555546
985066,119.77672
985067,172.42534
985068,81.279076
985069,29.015066
985070,144.04715
985071,77.04652
985072,13.951524
985073,31.949015
985074,255.18756
985075,122.771255
985076,23.858114
985077,40.23063
985078,27.156887
985079,36.848034
985080,17.335701
985081,43.04166
985082,13.439086
985083,42.091686
985084,157.47534
985085,64.800835
985086,60.60098
985087,5.2033253
985088,110.25972
985089,50.90067
985090,68.98009
985091,64.77965
985092,61.799156
985093,203.19165
985094,197.69485
985095,152.97523
985096,108.805016
985097,70.548706
985098,99.27759
985099,90.76392
985100,38.10395
985101,54.159607
985102,111.13591
985103,75.45524
985104,90.67402
985105,68.26419
985106,8.949559
985107,196.59552
985108,44.989388
985109,18.788795
985110,229.62512
985111,6.8334317
985112,19.782703
985113,13.876247
985114,211.31886
985115,26.820383
985116,152.55113
985117,191.07114
985118,12.002921
985119,126.26852
985120,139.2418
985121,128.43199
985122,56.883183
985123,64.16014
985124,26.369738
985125,34.20178
985126,86.61967
985127,222.9941
985128,110.62561
985129,162.26227
985130,24.73062
985131,20.358484
985132,16.25568
985133,52.453423
985134,112.0955
985135,66.98481
985136,41.964424
985137,175.10995
985138,149.03333
985139,37.587063
985140,181.48486
985141,115.02137
985142,41.985115
985143,5.467561
985144,14.730203
985145,181.11725
985146,199.56427
985147,103.67467
985148,50.20286
985149,57.64509
985150,40.213696
985151,40.803577
985152,218.68375
985153,30.443953
985154,97.95972
985155,91.985664
985156,61.799694
985157,56.736538
985158,108.88352
985159,105.51026
985160,83.158325
985161,30.576555
985162,142.25333
985163,2.6211088
985164,33.953262
985165,27.722418
985166,159.42833
985167,50.279594
985168,58.548286
985169,157.72807
985170,13.773185
985171,4.0756283
985172,47.845768
985173,8.503473
985174,153.48753
985175,26.194897
985176,85.755005
985177,30.854097
985178,186.84322
985179,86.956215
985180,134.8868
985181,156.48625
985182,108.39307
985183,67.14
985184,128.43823
985185,1.05774
985186,267.94177
985187,97.34815
985188,68.84699
985189,5.812727
985190,50.23051
985191,212.79837
985192,93.981995
985193,27.706139
985194,66.4525
985195,39.977867
985196,24.226618
985197,22.714176
985198,44.98945
985199,96.548004
985200,20.291258
985201,28.751907
985202,138.15195
985203,19.826422
985204,43.792976
985205,182.6701
985206,41.91926
985207,191.9277
985208,76.67576
985209,138.45029
985210,3.7634506
985211,59.735355
985212,11.547561
985213,41.001
985214,127.72982
985215,173.05917
985216,89.76028
985217,36.80997
985218,73.237564
985219,49.327744
985220,2.6942987
985221,171.87387
985222,108.15447
985223,8.513105
985224,164.78926
985225,67.81928
985226,12.267746
985227,163.12581
985228,21.202824
985229,157.52876
985230,76.49323
985231,210.07588
985232,76.28379
985233,47.610832
985234,4.5964484
985235,17.72481
985236,67.04143
985237,90.712875
985238,58.60306
985239,167.36626
985240,138.56816
985241,107.25398
985242,16.495285
985243,109.03451
985244,131.29407
985245,114.88619
985246,18.467937
985247,62.98061
985248,22.215929
985249,62.191727
985250,57.485737
985251,191.49031
985252,104.90284
985253,81.93903
985254,19.069073
985255,118.517006
985256,98.1799
985257,73.56984
985258,96.29715
985259,30.238577
985260,27.14174
985261,44.39984
985262,58.058727
985263,173.8116
985264,237.22763
985265,93.32107
985266,92.40263
985267,226.58705
985268,154.6121
985269,3.039938
985270,22.971624
985271,75.40062
985272,129.26642
985273,126.28791
985274,69.43237
985275,20.815218
985276,86.55531
985277,96.29246
985278,25.205761
985279,61.93452
985280,49.529552
985281,120.44283
985282,67.71549
985283,159.89264
985284,113.83644
985285,87.97394
985286,4.665404
985287,56.615585
985288,126.04069
985289,112.82715
985290,70.3463
985291,116.924835
985292,15.820589
985293,81.50108
985294,146.13371
985295,4.8202443
985296,151.94238
985297,26.47512
985298,108.45799
985299,157.84673
985300,233.25595
985301,32.28388
985302,29.128588
985303,8.3354225
985304,49.93383
985305,65.63064
985306,152.42863
985307,110.18956
985308,17.317127
985309,227.04184
985310,59.866352
985311,43.420258
985312,151.76663
985313,166.29443
985314,161.94922
985315,170.59003
985316,72.36224
985317,212.2432
985318,34.230515
985319,195.37332
985320,115.18499
985321,148.09856
985322,210.11038
985323,51.83424
985324,68.39278
985325,233.22517
985326,84.150955
985327,50.113964
985328,21.078688
985329,48.52765
985330,205.94931
985331,26.716988
985332,132.39915
985333,184.1783
985334,41.81883
985335,163.98259
985336,70.30214
985337,224.32034
985338,97.32898
985339,107.15823
985340,76.625595
985341,55.062668
985342,71.467384
985343,121.841866
985344,6.4423847
985345,44.09822
985346,107.979195
985347,167.62561
985348,53.904827
985349,117.05884
985350,77.31996
985351,32.42572
985352,40.36268
985353,199.18219
985354,7.141799
985355,160.49202
985356,83.266266
985357,58.758213
985358,9.937332
985359,124.37576
985360,64.906815
985361,64.389885
985362,44.098343
985363,63.948112
985364,39.578075
985365,79.06042
985366,12.311149
985367,68.4732
985368,108.50037
985369,176.34686
985370,106.88884
985371,6.776128
985372,10.846778
985373,66.326744
985374,24.354937
985375,135.32205
985376,18.667482
985377,104.785736
985378,86.50572
985379,170.24167
985380,33.583794
985381,68.11245
985382,4.05262
985383,24.594587
985384,235.78381
985385,48.694763
985386,106.207214
985387,44.55977
985388,74.51936
985389,52.27343
985390,31.163147
985391,179.93404
985392,118.474266
985393,167.11192
985394,31.305443
985395,40.64617
985396,37.131218
985397,144.08145
985398,29.04048
985399,179.65327
985400,23.82986
985401,8.714492
985402,177.95253
985403,103.86731
985404,64.94385
985405,20.652159
985406,42.878746
985407,93.05021
985408,81.818924
985409,161.20811
985410,108.00317
985411,78.22063
985412,38.046444
985413,166.64182
985414,4.5612783
985415,171.4564
985416,108.54318
985417,120.27387
985418,143.67116
985419,60.59175
985420,19.991005
985421,49.863525
985422,30.107767
985423,149.50783
985424,109.65525
985425,31.16005
985426,116.199165
985427,58.339794
985428,155.7542
985429,10.081425
985430,16.783852
985431,78.99779
985432,89.276764
985433,23.186049
985434,2.96394
985435,14.541204
985436,142.16434
985437,155.33815
985438,201.69135
985439,70.9336
985440,56.81193
985441,148.92087
985442,36.593987
985443,142.16324
985444,53.3723
985445,178.82419
985446,98.618835
985447,54.133133
985448,56.1169
985449,28.752522
985450,33.84687
985451,200.12875
985452,55.239246
985453,170.4567
985454,155.42946
985455,7.947095
985456,191.37914
985457,65.09167
985458,36.23224
985459,153.88406
985460,109.71656
985461,13.662712
985462,103.3119
985463,54.034103
985464,5.4436827
985465,101.16608
985466,111.6244
985467,96.92268
985468,29.705475
985469,20.748789
985470,102.670586
985471,6.224309
985472,41.12666
985473,136.65353
985474,89.12592
985475,12.258069
985476,166.7617
985477,101.09948
985478,74.166275
985479,4.002091
985480,4.035915
985481,193.73462
985482,55.785378
985483,21.19014
985484,17.053703
985485,13.847715
985486,220.3309
985487,28.271526
985488,183.49689
985489,215.58958
985490,11.513833
985491,80.72267
985492,144.25995
985493,138.20975
985494,110.8029
985495,81.295815
985496,158.69102
985497,116.56235
985498,37.71906
985499,10.326385
985500,48.824272
985501,257.85852
985502,142.57643
985503,2.6504703
985504,56.975307
985505,137.58578
985506,77.86316
985507,145.06221
985508,3.9724298
985509,65.528946
985510,50.940956
985511,106.963776
985512,106.85548
985513,92.33152
985514,139.27962
985515,153.35149
985516,76.44503
985517,74.261986
985518,148.1745
985519,137.24832
985520,93.27543
985521,184.07672
985522,62.4334
985523,121.3417
985524,115.88746
985525,54.77135
985526,50.81848
985527,138.13148
985528,23.207203
985529,48.318146
985530,175.80486
985531,84.5682
985532,45.529545
985533,56.590958
985534,25.45764
985535,5.696243
985536,84.29472
985537,24.36
985538,157.47887
985539,108.94159
985540,159.36893
985541,54.284744
985542,80.01089
985543,151.77882
985544,43.243614
985545,5.56807
985546,132.02806
985547,15.994239
985548,5.3224525
985549,110.195435
985550,62.524525
985551,100.67465
985552,66.25222
985553,18.287231
985554,16.508263
985555,13.266793
985556,57.40707
985557,157.21681
985558,19.391752
985559,3.8243597
985560,150.04384
985561,198.92752
985562,5.27995
985563,76.66743
985564,165.63113
985565,207.09726
985566,32.186695
985567,42.59487
985568,136.53018
985569,208.63306
985570,138.39407
985571,92.63885
985572,35.39373
985573,36.710873
985574,89.667854
985575,203.53925
985576,21.096836
985577,146.08508
985578,209.27641
985579,33.313263
985580,156.77834
985581,98.95808
985582,35.89053
985583,26.695473
985584,35.596653
985585,221.80473
985586,53.01041
985587,123.27384
985588,92.04289
985589,94.80066
985590,205.75386
985591,49.079483
985592,32.988564
985593,33.281975
985594,29.261833
985595,44.708267
985596,39.644363
985597,68.10787
985598,94.384674
985599,4.926648
985600,100.093056
985601,50.754955
985602,155.19273
985603,169.29736
985604,105.26901
985605,138.05087
985606,18.958258
985607,93.53748
985608,144.72133
985609,9.271615
985610,28.943792
985611,61.891014
985612,93.018845
985613,67.53927
985614,14.330807
985615,4.03458
985616,55.709167
985617,60.804188
985618,84.09724
985619,28.650251
985620,81.04675
985621,29.691917
985622,8.37244
985623,115.13082
985624,40.149685
985625,5.536423
985626,233.46011
985627,204.56105
985628,28.986519
985629,186.73927
985630,29.530802
985631,66.07291
985632,54.826935
985633,39.732494
985634,182.03192
985635,152.58496
985636,25.396452
985637,68.76785
985638,77.82693
985639,160.33733
985640,214.77463
985641,211.73979
985642,63.535706
985643,151.27332
985644,99.98513
985645,126.33328
985646,143.17236
985647,83.74201
985648,44.23546
985649,36.01827
985650,175.44666
985651,13.050178
985652,35.74432
985653,176.6071
985654,36.74813
985655,148.0946
985656,22.772434
985657,25.320034
985658,133.24146
985659,54.057106
985660,148.83928
985661,71.144066
985662,154.4082
985663,157.35168
985664,130.43759
985665,138.55127
985666,32.153984
985667,188.53505
985668,165.93472
985669,172.62059
985670,73.085526
985671,32.90629
985672,2.890213
985673,81.35389
985674,25.7623
985675,104.70135
985676,67.32602
985677,143.60248
985678,107.60382
985679,25.225288
985680,95.75881
985681,194.80577
985682,150.513
985683,197.15578
985684,80.22217
985685,109.286736
985686,42.59801
985687,160.2301
985688,86.89938
985689,77.898605
985690,70.66082
985691,91.86658
985692,127.644356
985693,220.40778
985694,15.2470455
985695,155.242
985696,52.704166
985697,161.40486
985698,151.80739
985699,39.435215
985700,92.19192
985701,104.85017
985702,24.683258
985703,10.001889
985704,18.823238
985705,28.461344
985706,18.439438
985707,49.0922
985708,113.58835
985709,181.96742
985710,76.26803
985711,8.39879
985712,124.15692
985713,140.1047
985714,152.35835
985715,49.3641
985716,10.5600815
985717,19.138561
985718,54.000614
985719,71.2802
985720,131.30377
985721,51.372444
985722,68.11065
985723,26.456297
985724,26.73656
985725,185.04904
985726,127.375694
985727,58.47958
985728,136.64546
985729,200.67543
985730,8.430904
985731,73.02837
985732,55.5396
985733,120.05892
985734,100.18198
985735,19.87857
985736,19.359303
985737,128.81253
985738,96.37992
985739,11.7209015
985740,146.13939
985741,103.82002
985742,95.01987
985743,27.721
985744,215.93857
985745,21.77608
985746,1.7701255
985747,35.82778
985748,140.63554
985749,62.0917
985750,217.99464
985751,174.0181
985752,159.16228
985753,62.408165
985754,59.937145
985755,17.157665
985756,26.93082
985757,26.610807
985758,23.128838
985759,86.451706
985760,54.67706
985761,92.06398
985762,106.22362
985763,105.262375
985764,96.41357
985765,191.04712
985766,198.47859
985767,20.94451
985768,103.50333
985769,149.00327
985770,18.579384
985771,39.349194
985772,182.08585
985773,22.081347
985774,116.70811
985775,180.97661
985776,180.55032
985777,49.095787
985778,146.31042
985779,144.31213
985780,200.461
985781,140.2593
985782,29.839268
985783,8.6252365
985784,91.99703
985785,36.808365
985786,3.9192917
985787,35.001324
985788,14.627122
985789,35.494507
985790,91.21525
985791,135.44359
985792,79.69985
985793,13.666434
985794,122.65532
985795,56.264297
985796,68.664024
985797,108.10684
985798,151.8786
985799,119.801216
985800,116.55528
985801,107.83821
985802,31.275604
985803,89.16676
985804,178.76498
985805,7.34047
985806,9.721417
985807,115.09015
985808,167.20734
985809,27.732761
985810,146.30843
985811,78.63986
985812,102.043434
985813,165.33519
985814,85.24091
985815,20.277636
985816,10.0321
985817,40.256832
985818,8.129256
985819,172.26314
985820,41.32514
985821,53.247887
985822,132.21515
985823,47.505817
985824,12.640798
985825,6.4043455
985826,55.54588
985827,152.3976
985828,38.65769
985829,221.46521
985830,12.704061
985831,24.832743
985832,119.04799
985833,78.86968
985834,48.311687
985835,45.176853
985836,23.82925
985837,197.2835
985838,106.23061
985839,217.75664
985840,58.389187
985841,182.01279
985842,13.760485
985843,121.33138
985844,36.95111
985845,115.02911
985846,10.434724
985847,3.0238762
985848,18.017963
985849,113.07038
985850,6.7815027
985851,27.027416
985852,93.88943
985853,64.07684
985854,129.97008
985855,161.28532
985856,10.103638
985857,152.05806
985858,51.73036
985859,175.75139
985860,242.1091
985861,14.319865
985862,189.94423
985863,37.79464
985864,112.510704
985865,32.84055
985866,120.481865
985867,70.090515
985868,162.9401
985869,35.51733
985870,14.273298
985871,17.744402
985872,62.583916
985873,25.929495
985874,38.5582
985875,265.67838
985876,174.5093
985877,220.935
985878,229.1534
985879,5.8192205
985880,228.48453
985881,33.13193
985882,56.518394
985883,14.2886715
985884,194.59846
985885,164.07007
985886,95.2073
985887,16.31664
985888,208.87973
985889,93.95181
985890,92.999435
985891,20.846321
985892,20.95562
985893,82.63075
985894,69.53695
985895,95.09323
985896,83.883415
985897,9.923261
985898,39.31336
985899,66.174416
985900,79.85054
985901,171.89105
985902,41.129642
985903,43.603817
985904,5.911638
985905,35.087036
985906,83.82989
985907,56.140034
985908,48.323776
985909,58.27706
985910,77.87003
985911,126.97022
985912,137.78732
985913,164.61629
985914,82.58731
985915,48.72527
985916,16.13452
985917,11.837731
985918,12.995908
985919,54.377308
985920,38.09621
985921,116.046364
985922,219.0543
985923,23.453556
985924,152.35599
985925,80.677376
985926,82.89346
985927,26.626913
985928,11.938361
985929,2.0381892
985930,41.996754
985931,121.94253
985932,8.167286
985933,20.621462
985934,8.175925
985935,61.476097
985936,98.262856
985937,219.73073
985938,14.9846945
985939,36.196484
985940,57.982517
985941,69.46303
985942,55.963116
985943,197.73521
985944,10.926645
985945,137.29987
985946,50.85869
985947,59.38363
985948,31.772802
985949,41.477898
985950,16.1372
985951,76.1935
985952,105.55748
985953,52.842583
985954,140.69026
985955,194.3717
985956,41.309196
985957,195.67366
985958,35.038666
985959,213.87032
985960,195.11076
985961,198.61356
985962,33.552486
985963,94.83841
985964,59.057068
985965,83.42856
985966,119.430176
985967,39.286846
985968,80.02322
985969,154.6799
985970,113.05592
985971,90.69323
985972,68.696915
985973,78.51539
985974,145.6836
985975,82.82485
985976,167.83498
985977,50.584183
985978,3.3439426
985979,200.75652
985980,94.94456
985981,35.87064
985982,131.07632
985983,192.12332
985984,37.379906
985985,126.78673
985986,31.291662
985987,34.741432
985988,125.143074
985989,175.53899
985990,57.09967
985991,9.713986
985992,221.31541
985993,43.052036
985994,106.06687
985995,34.27169
985996,195.43222
985997,229.87169
985998,38.55595
985999,43.463726
986000,25.194057
986001,38.97092
986002,36.845528
986003,26.249962
986004,32.57963
986005,140.9031
986006,136.95598
986007,106.85936
986008,169.59686
986009,32.531494
986010,129.73776
986011,68.78509
986012,133.33405
986013,176.56886
986014,127.08623
986015,7.444131
986016,15.874607
986017,136.67712
986018,16.555418
986019,12.405759
986020,23.696842
986021,153.8909
986022,73.97829
986023,180.83191
986024,7.256301
986025,214.39027
986026,136.25284
986027,93.57412
986028,182.84006
986029,34.50147
986030,224.80875
986031,99.188354
986032,39.318222
986033,86.38414
986034,20.03937
986035,48.188694
986036,123.87022
986037,57.20302
986038,164.01816
986039,6.894177
986040,89.42364
986041,5.9839864
986042,154.8096
986043,78.33919
986044,101.89979
986045,161.23819
986046,14.611953
986047,177.48436
986048,103.73766
986049,54.942986
986050,49.97348
986051,8.922194
986052,72.008705
986053,79.67639
986054,167.4564
986055,154.89615
986056,90.40375
986057,102.07466
986058,2.5420778
986059,210.90349
986060,46.13861
986061,143.0535
986062,115.39646
986063,157.57985
986064,94.02844
986065,26.953032
986066,5.5662084
986067,63.019672
986068,192.9573
986069,70.78814
986070,14.200584
986071,171.28444
986072,15.294653
986073,39.453915
986074,136.84525
986075,87.687584
986076,55.926888
986077,103.25088
986078,159.83449
986079,146.71521
986080,37.397694
986081,133.39203
986082,79.4721
986083,138.69006
986084,61.435017
986085,122.00018
986086,15.022211
986087,156.98637
986088,186.88791
986089,15.558384
986090,75.507675
986091,215.01387
986092,25.647243
986093,30.378372
986094,67.48648
986095,20.340366
986096,35.40888
986097,57.076054
986098,92.45627
986099,50.78435
986100,178.87813
986101,61.975746
986102,5.5448117
986103,52.31115
986104,28.331593
986105,224.04477
986106,170.62373
986107,11.0250025
986108,150.81377
986109,207.52992
986110,46.21863
986111,175.36661
986112,3.6653702
986113,221.94554
986114,90.76704
986115,15.668795
986116,12.444583
986117,27.306791
986118,12.462021
986119,243.90034
986120,85.92592
986121,125.42792
986122,26.207787
986123,170.0556
986124,8.78382
986125,12.205295
986126,218.53618
986127,200.24161
986128,120.23434
986129,82.97141
986130,119.16376
986131,10.28693
986132,31.439718
986133,47.360676
986134,110.07685
986135,12.270532
986136,134.09741
986137,20.206179
986138,58.184467
986139,29.633627
986140,6.467728
986141,162.05
986142,24.292265
986143,209.98804
986144,55.93141
986145,80.641945
986146,158.21164
986147,94.01083
986148,32.237583
986149,182.54968
986150,152.3617
986151,106.099945
986152,58.0026
986153,21.478983
986154,144.46225
986155,15.404553
986156,13.959546
986157,174.92317
986158,23.03311
986159,191.88936
986160,189.46573
986161,14.453154
986162,58.799496
986163,194.35817
986164,74.81518
986165,91.4313
986166,171.31764
986167,41.14234
986168,92.44286
986169,33.779575
986170,53.680317
986171,59.228687
986172,113.76582
986173,44.138367
986174,80.892075
986175,67.755196
986176,168.17146
986177,143.41235
986178,49.801758
986179,54.12132
986180,124.9672
986181,56.469433
986182,19.993116
986183,136.43497
986184,79.988495
986185,6.7529006
986186,50.841785
986187,162.13821
986188,106.31543
986189,71.84212
986190,40.876186
986191,170.51535
986192,71.053696
986193,205.54065
986194,23.936827
986195,148.74106
986196,87.6896
986197,111.63494
986198,194.80383
986199,108.77251
986200,59.882668
986201,35.73825
986202,187.2768
986203,129.64307
986204,36.161087
986205,33.63837
986206,78.86212
986207,51.742535
986208,40.763924
986209,66.97611
986210,8.549177
986211,141.7022
986212,79.79515
986213,96.03126
986214,158.8368
986215,102.04093
986216,94.86984
986217,265.6267
986218,121.22268
986219,53.400467
986220,208.91483
986221,94.492256
986222,71.050316
986223,49.31734
986224,14.417268
986225,142.94135
986226,9.882877
986227,61.387604
986228,103.941414
