id,Calories
969648,177.576
969649,20.847326
969650,62.862038
969651,65.913826
969652,120.46795
969653,112.87023
969654,95.072784
969655,29.084557
969656,50.597248
969657,156.15836
969658,147.82013
969659,152.98947
969660,37.244755
969661,121.34221
969662,27.976772
969663,154.88249
969664,119.70002
969665,48.289963
969666,95.96484
969667,6.363179
969668,7.0437994
969669,2.6467996
969670,64.65898
969671,73.527374
969672,149.65906
969673,179.61676
969674,23.84131
969675,132.02608
969676,182.0577
969677,138.45833
969678,236.71214
969679,169.51956
969680,57.8884
969681,65.24823
969682,78.98682
969683,112.40614
969684,29.603664
969685,3.9744034
969686,54.369343
969687,12.503266
969688,74.26632
969689,26.299807
969690,59.418602
969691,11.942774
969692,204.59006
969693,67.46216
969694,140.98634
969695,76.90592
969696,11.916487
969697,244.9654
969698,78.3714
969699,18.893375
969700,108.51927
969701,43.213573
969702,9.823947
969703,166.77728
969704,94.70899
969705,49.597157
969706,57.67075
969707,127.866585
969708,133.13712
969709,83.60175
969710,68.370735
969711,35.724583
969712,114.817986
969713,116.623955
969714,47.597855
969715,189.22285
969716,52.094498
969717,166.391
969718,5.7947264
969719,119.03528
969720,134.57332
969721,19.51495
969722,8.02668
969723,139.7092
969724,173.30257
969725,184.41634
969726,134.43193
969727,233.85344
969728,11.573227
969729,79.74881
969730,9.656879
969731,38.43627
969732,48.86067
969733,114.85124
969734,70.11325
969735,20.027884
969736,68.44331
969737,174.85086
969738,45.627346
969739,71.992035
969740,72.22552
969741,86.20758
969742,29.936419
969743,63.30606
969744,73.46877
969745,49.70314
969746,12.640422
969747,15.151372
969748,4.535388
969749,7.503561
969750,121.39417
969751,92.374176
969752,172.15874
969753,50.042377
969754,118.858925
969755,21.958927
969756,59.810852
969757,216.81772
969758,34.077976
969759,31.495312
969760,103.64456
969761,68.62966
969762,104.26845
969763,45.901882
969764,37.849556
969765,74.02345
969766,213.80994
969767,163.16463
969768,194.73157
969769,43.369457
969770,129.83722
969771,153.03621
969772,73.05739
969773,137.438
969774,179.67744
969775,240.75742
969776,12.040511
969777,29.889801
969778,79.65074
969779,173.37093
969780,195.48004
969781,183.15938
969782,104.826
969783,68.33271
969784,100.0047
969785,101.88259
969786,117.640045
969787,120.72294
969788,204.10892
969789,12.089312
969790,16.239647
969791,103.802025
969792,123.820724
969793,166.70467
969794,35.320644
969795,51.723267
969796,93.54757
969797,61.495598
969798,115.771904
969799,60.697426
969800,22.59855
969801,9.736249
969802,139.11742
969803,72.167755
969804,12.35546
969805,195.29115
969806,53.586956
969807,28.01208
969808,50.422813
969809,41.483086
969810,31.123346
969811,34.09111
969812,3.4504802
969813,31.923306
969814,182.0802
969815,59.5126
969816,91.38032
969817,28.840925
969818,6.3529997
969819,106.91695
969820,202.41754
969821,117.45483
969822,63.031815
969823,95.60661
969824,140.754
969825,105.80034
969826,92.96873
969827,5.437066
969828,218.51845
969829,83.14635
969830,27.333055
969831,85.64135
969832,166.14882
969833,64.79703
969834,21.275486
969835,4.1775017
969836,72.257286
969837,214.63318
969838,32.76021
969839,70.29761
969840,67.201256
969841,116.524124
969842,27.72837
969843,20.162066
969844,16.018196
969845,85.935005
969846,111.52878
969847,29.355858
969848,105.45404
969849,14.460819
969850,44.65531
969851,173.1726
969852,64.58957
969853,68.326645
969854,229.38243
969855,58.348663
969856,105.509964
969857,154.25655
969858,59.318993
969859,98.02708
969860,116.805
969861,4.2460723
969862,15.993487
969863,42.45777
969864,127.71802
969865,164.63667
969866,129.62126
969867,47.868916
969868,13.8892145
969869,120.813354
969870,169.67445
969871,55.448467
969872,200.28278
969873,46.385345
969874,20.41334
969875,151.20288
969876,97.55686
969877,7.592129
969878,8.85125
969879,40.681778
969880,114.08384
969881,132.30486
969882,16.47521
969883,26.947155
969884,54.617382
969885,64.577034
969886,34.82459
969887,176.25398
969888,128.48405
969889,97.47108
969890,116.18988
969891,66.0464
969892,31.300312
969893,144.47269
969894,167.6392
969895,62.912106
969896,27.731796
969897,100.486176
969898,60.344654
969899,208.94713
969900,9.966186
969901,11.108087
969902,36.75573
969903,85.232895
969904,73.74686
969905,131.92784
969906,53.39032
969907,155.4467
969908,7.534411
969909,25.88776
969910,119.94775
969911,186.98364
969912,148.83414
969913,167.37929
969914,218.67606
969915,176.19073
969916,165.00867
969917,94.110794
969918,4.0604258
969919,8.572348
969920,28.312271
969921,13.318008
969922,167.82365
969923,191.29544
969924,167.0961
969925,214.38274
969926,87.91497
969927,48.629375
969928,108.305885
969929,14.33224
969930,36.036667
969931,177.93504
969932,166.10912
969933,44.691277
969934,8.925918
969935,29.599703
969936,197.22433
969937,129.01442
969938,19.951454
969939,56.18382
969940,115.96432
969941,3.968153
969942,24.595964
969943,14.480681
969944,167.64995
969945,112.32032
969946,26.455322
969947,164.51163
969948,204.5107
969949,151.90416
969950,49.738194
969951,47.49369
969952,118.29861
969953,13.420548
969954,3.0177574
969955,39.08796
969956,17.480156
969957,130.41313
969958,65.21946
969959,93.51419
969960,3.002457
969961,94.5048
969962,18.524445
969963,175.88557
969964,39.585022
969965,4.0857773
969966,110.79896
969967,30.177162
969968,107.59143
969969,34.919926
969970,56.529545
969971,155.0837
969972,106.15869
969973,10.553171
969974,27.222479
969975,189.5626
969976,178.7106
969977,93.96185
969978,20.770212
969979,42.562103
969980,100.75592
969981,142.3015
969982,182.4014
969983,134.16475
969984,125.29816
969985,121.46474
969986,16.630323
969987,147.59372
969988,33.346905
969989,193.69173
969990,38.980858
969991,55.613052
969992,51.185253
969993,25.358706
969994,40.533104
969995,8.922693
969996,99.64451
969997,13.63546
969998,12.92735
969999,94.198654
970000,36.235268
970001,173.09819
970002,14.207724
970003,21.95858
970004,148.91127
970005,124.62872
970006,76.796875
970007,16.294928
970008,47.038605
970009,141.2693
970010,24.96409
970011,81.41928
970012,117.80993
970013,211.79976
970014,219.6929
970015,111.09632
970016,163.80176
970017,57.78403
970018,47.77215
970019,189.75256
970020,155.0351
970021,35.47091
970022,230.62286
970023,164.7499
970024,108.53227
970025,165.55281
970026,65.613594
970027,104.91039
970028,113.99978
970029,79.13011
970030,5.267442
970031,38.43939
970032,62.865696
970033,54.623726
970034,13.6810875
970035,76.80547
970036,91.72879
970037,73.89136
970038,10.722078
970039,72.5358
970040,212.68517
970041,60.724953
970042,173.95483
970043,97.900406
970044,40.22878
970045,10.468362
970046,180.38332
970047,157.04451
970048,184.19118
970049,136.08412
970050,35.75861
970051,28.762037
970052,20.520172
970053,94.02789
970054,31.149052
970055,185.15736
970056,60.022762
970057,194.83527
970058,119.39706
970059,16.213015
970060,31.938046
970061,153.85188
970062,21.22945
970063,88.452126
970064,15.637764
970065,100.807304
970066,38.500107
970067,83.289536
970068,211.5826
970069,8.965679
970070,14.831918
970071,6.8617463
970072,103.790855
970073,136.7621
970074,20.162682
970075,62.40476
970076,211.08679
970077,10.614012
970078,132.5066
970079,153.01567
970080,139.29863
970081,110.83055
970082,6.374274
970083,65.03596
970084,96.58138
970085,112.81145
970086,14.064166
970087,40.035122
970088,4.022972
970089,41.92597
970090,3.2586768
970091,17.50895
970092,55.28931
970093,170.49213
970094,216.74875
970095,105.030205
970096,3.5699742
970097,26.728844
970098,74.54443
970099,236.06137
970100,155.8404
970101,134.76848
970102,92.27885
970103,22.543167
970104,19.699953
970105,16.974936
970106,36.964222
970107,9.169101
970108,157.15848
970109,63.352127
970110,44.25106
970111,236.35645
970112,96.56872
970113,23.335752
970114,96.75514
970115,123.23646
970116,80.32035
970117,148.88095
970118,36.11729
970119,196.53241
970120,104.78211
970121,95.8523
970122,110.33833
970123,24.47562
970124,10.551284
970125,94.2397
970126,30.672201
970127,39.386517
970128,166.23068
970129,165.5841
970130,13.377092
970131,86.928795
970132,88.64702
970133,77.064865
970134,112.6179
970135,92.91988
970136,144.85101
970137,14.795756
970138,124.41897
970139,133.51692
970140,32.30681
970141,144.69154
970142,155.99365
970143,6.6352906
970144,37.446407
970145,88.647316
970146,98.44226
970147,90.072136
970148,86.92809
970149,117.07156
970150,87.67834
970151,147.94135
970152,120.73381
970153,186.90198
970154,103.82621
970155,68.54554
970156,248.83199
970157,45.793762
970158,4.094795
970159,154.67578
970160,166.96986
970161,70.53458
970162,31.03756
970163,29.823805
970164,63.547493
970165,30.770943
970166,163.2462
970167,153.39558
970168,89.06742
970169,20.920383
970170,140.20862
970171,145.8929
970172,155.68657
970173,170.85344
970174,187.94211
970175,216.21902
970176,102.787445
970177,177.22304
970178,178.22075
970179,133.71077
970180,25.103495
970181,99.81881
970182,186.89914
970183,190.69872
970184,94.394516
970185,7.524373
970186,27.866282
970187,165.36801
970188,102.6923
970189,86.37358
970190,18.003155
970191,167.39774
970192,9.183645
970193,6.3176804
970194,2.7233624
970195,150.40439
970196,105.96275
970197,59.56846
970198,57.80616
970199,43.43872
970200,223.18948
970201,62.06371
970202,27.729923
970203,231.09465
970204,122.46802
970205,65.59233
970206,25.727062
970207,12.521338
970208,61.35517
970209,31.529215
970210,70.34051
970211,92.50996
970212,13.364334
970213,142.74821
970214,77.24032
970215,138.2757
970216,11.905968
970217,180.17673
970218,56.053543
970219,178.347
970220,55.198986
970221,8.702215
970222,81.29197
970223,16.59054
970224,116.053154
970225,20.901016
970226,92.462845
970227,10.835742
970228,49.34783
970229,104.20889
970230,192.02327
970231,11.769261
970232,95.5402
970233,9.811559
970234,118.549736
970235,173.60869
970236,12.757081
970237,29.28602
970238,99.92419
970239,110.459816
970240,164.02722
970241,206.68666
970242,43.826344
970243,66.73901
970244,24.617851
970245,8.202681
970246,135.6114
970247,157.5599
970248,77.660576
970249,60.954414
970250,149.94762
970251,88.96563
970252,15.261954
970253,100.26677
970254,59.06909
970255,29.083185
970256,56.188377
970257,87.00551
970258,139.54723
970259,30.502094
970260,86.93543
970261,57.822224
970262,132.12767
970263,69.16587
970264,46.02356
970265,109.54174
970266,111.27061
970267,94.40238
970268,70.539696
970269,13.991597
970270,187.77771
970271,10.689248
970272,143.0231
970273,233.02596
970274,44.928146
970275,25.58804
970276,78.694626
970277,191.07957
970278,69.67166
970279,102.514496
970280,86.406654
970281,145.63722
970282,137.36299
970283,172.91142
970284,107.40264
970285,181.12259
970286,77.44869
970287,19.145458
970288,37.02265
970289,64.859665
970290,45.26156
970291,124.68538
970292,75.625084
970293,140.74066
970294,130.969
970295,149.02045
970296,37.31854
970297,113.27647
970298,92.9448
970299,115.57814
970300,162.75127
970301,82.01789
970302,189.27406
970303,119.37961
970304,19.94376
970305,112.08723
970306,144.2665
970307,110.393906
970308,47.5114
970309,168.52101
970310,198.3305
970311,102.72327
970312,26.56797
970313,152.13676
970314,118.86135
970315,207.86621
970316,129.57288
970317,75.890076
970318,223.10422
970319,24.276924
970320,2.3961494
970321,103.24515
970322,42.65944
970323,186.1262
970324,74.072586
970325,210.04948
970326,223.33603
970327,50.9831
970328,250.20274
970329,152.2365
970330,18.59434
970331,97.75708
970332,84.38235
970333,38.42132
970334,55.123203
970335,95.87411
970336,76.88803
970337,11.439939
970338,195.88449
970339,176.10631
970340,123.016594
970341,20.850513
970342,24.12403
970343,168.33618
970344,168.11682
970345,84.56608
970346,184.72621
970347,43.735798
970348,66.43792
970349,4.023078
970350,163.40454
970351,35.181046
970352,162.9154
970353,204.6099
970354,28.614128
970355,8.425206
970356,176.84999
970357,9.179976
970358,164.10982
970359,105.75484
970360,210.74669
970361,115.44221
970362,116.38623
970363,133.5217
970364,46.581966
970365,75.7115
970366,16.554565
970367,20.758348
970368,52.113605
970369,42.357666
970370,84.10834
970371,141.44576
970372,25.148977
970373,25.96135
970374,64.79271
970375,126.996704
970376,12.112078
970377,49.312515
970378,27.123394
970379,65.34388
970380,135.44568
970381,127.6529
970382,22.777262
970383,41.68693
970384,14.363948
970385,177.20589
970386,17.59344
970387,16.096289
970388,193.14175
970389,10.244914
970390,79.662254
970391,140.81105
970392,219.48676
970393,62.62985
970394,119.66239
970395,132.6544
970396,99.768135
970397,116.74775
970398,195.39342
970399,122.26857
970400,52.875767
970401,48.659107
970402,9.116276
970403,83.299
970404,128.40968
970405,84.7178
970406,24.662725
970407,166.17085
970408,45.430237
970409,21.123047
970410,49.457264
970411,9.644139
970412,50.686966
970413,72.14671
970414,33.330635
970415,93.29842
970416,194.1774
970417,60.48222
970418,49.078484
970419,20.643744
970420,37.56296
970421,9.980374
970422,31.97335
970423,14.295209
970424,112.547295
970425,155.31241
970426,196.41277
970427,177.30957
970428,10.532067
970429,20.719849
970430,35.04057
970431,99.94222
970432,2.6805623
970433,144.63513
970434,3.7101047
970435,141.41003
970436,14.148785
970437,131.17044
970438,207.69559
970439,54.66721
970440,21.628906
970441,29.403706
970442,106.04947
970443,157.69383
970444,88.83762
970445,140.86523
970446,10.161117
970447,48.997543
970448,52.570385
970449,159.81244
970450,102.92214
970451,49.94086
970452,174.09169
970453,9.823304
970454,15.214207
970455,80.358925
970456,59.937473
970457,229.43356
970458,40.258934
970459,159.26044
970460,78.60516
970461,29.795155
970462,198.73795
970463,102.18212
970464,39.252586
970465,7.7884073
970466,184.56755
970467,76.51533
970468,145.79774
970469,82.31404
970470,257.6498
970471,162.7411
970472,12.47189
970473,160.16078
970474,21.970636
970475,121.17355
970476,140.10675
970477,15.393817
970478,78.12525
970479,146.857
970480,82.449295
970481,22.398502
970482,83.1854
970483,151.73619
970484,81.99625
970485,44.41222
970486,22.355902
970487,54.61393
970488,79.244255
970489,146.80446
970490,215.45891
970491,72.405
970492,7.7647815
970493,48.525524
970494,159.2434
970495,165.10944
970496,179.91747
970497,79.9128
970498,31.405497
970499,213.62875
970500,32.097218
970501,182.73672
970502,124.287025
970503,164.69543
970504,6.7280636
970505,46.840675
970506,150.92426
970507,109.79176
970508,50.05102
970509,139.92583
970510,82.34132
970511,32.132877
970512,15.892657
970513,10.408682
970514,184.23663
970515,224.63617
970516,139.34396
970517,71.2235
970518,42.44801
970519,70.32274
970520,154.3389
970521,165.3466
970522,82.13718
970523,204.29329
970524,44.323063
970525,72.43755
970526,30.969929
970527,40.974197
970528,23.546259
970529,105.12548
970530,32.62603
970531,180.28969
970532,89.572876
970533,56.22735
970534,132.86177
970535,202.7688
970536,103.08003
970537,161.64236
970538,8.216189
970539,10.113739
970540,9.023828
970541,130.47075
970542,145.04475
970543,92.99897
970544,63.797443
970545,12.291139
970546,215.82355
970547,8.805217
970548,65.69289
970549,159.16794
970550,129.8411
970551,243.20511
970552,106.8976
970553,175.92809
970554,51.949802
970555,64.66311
970556,47.778664
970557,37.672516
970558,175.7175
970559,33.99346
970560,40.126522
970561,37.803734
970562,97.21403
970563,77.12123
970564,142.48576
970565,3.6928287
970566,76.48572
970567,59.242214
970568,51.151943
970569,140.40852
970570,102.026794
970571,101.83856
970572,77.248184
970573,167.276
970574,47.706787
970575,21.71198
970576,91.04375
970577,67.70857
970578,149.87325
970579,76.633286
970580,116.38805
970581,185.18547
970582,16.293344
970583,131.20114
970584,102.58633
970585,11.816296
970586,168.78757
970587,159.41953
970588,197.60553
970589,86.66717
970590,34.71815
970591,89.24903
970592,85.631485
970593,85.16848
970594,105.335724
970595,53.26916
970596,121.033875
970597,59.538807
970598,94.88123
970599,101.89313
970600,93.741425
970601,20.07221
970602,12.077687
970603,49.197815
970604,101.30406
970605,15.838461
970606,190.31308
970607,10.326391
970608,123.747536
970609,96.15073
970610,108.55065
970611,40.186985
970612,10.577196
970613,162.1718
970614,63.149895
970615,45.526257
970616,137.89455
970617,121.54094
970618,80.07541
970619,95.863785
970620,225.54443
970621,73.38029
970622,127.013535
970623,36.843597
970624,75.96307
970625,152.90556
970626,92.05371
970627,228.79755
970628,5.413081
970629,57.18614
970630,56.944237
970631,163.73561
970632,3.802765
970633,46.082134
970634,35.036507
970635,40.61572
970636,2.945174
970637,162.67078
970638,199.72615
970639,17.379255
970640,165.45357
970641,54.594753
970642,166.81224
970643,144.70795
970644,16.802563
970645,113.065796
970646,15.283174
970647,58.065666
970648,38.2483
970649,187.64279
970650,203.4938
970651,48.546658
970652,173.17728
970653,108.32019
970654,15.037662
970655,96.479126
970656,61.15677
970657,130.83684
970658,23.363771
970659,197.41805
970660,57.795513
970661,160.13252
970662,155.60799
970663,24.206577
970664,89.00587
970665,37.440403
970666,90.358604
970667,190.49724
970668,112.67225
970669,57.52989
970670,46.732567
970671,76.938896
970672,233.50497
970673,72.69322
970674,70.02426
970675,18.012184
970676,118.16025
970677,61.314625
970678,17.103365
970679,37.019615
970680,10.285859
970681,42.167873
970682,76.397575
970683,45.6508
970684,89.35044
970685,4.795952
970686,19.753834
970687,20.02678
970688,83.13139
970689,53.04824
970690,87.78205
970691,190.2913
970692,10.895304
970693,234.59433
970694,55.37879
970695,80.05087
970696,206.81287
970697,144.37048
970698,171.07037
970699,43.126575
970700,130.06483
970701,87.01064
970702,82.15792
970703,9.023889
970704,57.960037
970705,92.659615
970706,9.305885
970707,167.32971
970708,47.927837
970709,77.82533
970710,48.674686
970711,6.3925705
970712,19.866037
970713,144.94865
970714,90.33691
970715,45.753647
970716,110.417114
970717,59.515633
970718,33.055813
970719,16.9459
970720,104.24376
970721,107.03746
970722,101.83186
970723,130.6022
970724,169.75446
970725,166.90807
970726,47.769333
970727,33.872307
970728,66.568214
970729,102.28891
970730,63.57455
970731,65.49274
970732,21.818405
970733,84.871796
970734,95.52654
970735,34.803772
970736,5.7285213
970737,88.698395
970738,67.59094
970739,78.079475
970740,23.614548
970741,90.94774
970742,39.208015
970743,84.573975
970744,31.997787
970745,30.259312
970746,30.605078
970747,69.38246
970748,114.69178
970749,75.14975
970750,215.51038
970751,84.92101
970752,168.95558
970753,64.87754
970754,216.10516
970755,131.84874
970756,97.88497
970757,12.941582
970758,82.44979
970759,181.915
970760,44.3436
970761,101.247284
970762,133.91441
970763,136.63177
970764,70.40487
970765,79.37356
970766,111.2058
970767,144.18205
970768,6.146481
970769,7.926907
970770,21.106447
970771,241.96446
970772,137.1105
970773,94.71945
970774,146.15501
970775,120.13279
970776,17.864197
970777,26.17631
970778,72.49775
970779,21.936592
970780,78.535706
970781,70.423615
970782,48.2134
970783,35.55107
970784,36.896378
970785,73.41153
970786,59.767086
970787,171.46843
970788,123.23854
970789,24.899218
970790,100.000496
970791,45.035564
970792,41.51624
970793,53.392403
970794,40.406178
970795,53.23347
970796,146.86696
970797,21.119349
970798,135.76213
970799,37.05378
970800,110.495476
970801,164.78302
970802,37.179688
970803,89.68064
970804,129.3516
970805,63.544716
970806,34.70921
970807,53.28589
970808,39.84367
970809,85.85618
970810,110.94018
970811,152.01234
970812,253.7393
970813,6.771994
970814,174.0517
970815,111.59187
970816,33.804317
970817,10.196745
970818,74.76316
970819,52.641205
970820,145.59373
970821,132.59642
970822,64.4553
970823,136.60379
970824,12.166645
970825,4.4987273
970826,179.21956
970827,21.596584
970828,25.219862
970829,107.96016
970830,75.018845
970831,2.8967626
970832,54.692642
970833,4.05836
970834,27.249723
970835,116.26209
970836,64.95714
970837,140.29669
970838,12.559142
970839,155.09831
970840,62.723644
970841,6.4074826
970842,14.750528
970843,43.66305
970844,70.10067
970845,68.87426
970846,29.492981
970847,49.601032
970848,38.621323
970849,235.6549
970850,237.57077
970851,77.50644
970852,72.30116
970853,30.317053
970854,8.048296
970855,102.329956
970856,8.039805
970857,12.269005
970858,95.22449
970859,104.477036
970860,5.386153
970861,82.87014
970862,176.75095
970863,18.766613
970864,68.78589
970865,74.71195
970866,167.95877
970867,52.406513
970868,32.74232
970869,170.14412
970870,55.21564
970871,39.479385
970872,236.91905
970873,53.668938
970874,20.601301
970875,14.804745
970876,129.32524
970877,48.260895
970878,55.889618
970879,118.491806
970880,4.8787894
970881,135.44162
970882,7.1558366
970883,167.51682
970884,99.7737
970885,155.10475
970886,31.283785
970887,16.673374
970888,110.061195
970889,28.731382
970890,49.562508
970891,128.59276
970892,158.52646
970893,55.60587
970894,148.92653
970895,27.677244
970896,21.247065
970897,54.855434
970898,29.035322
970899,92.87295
970900,31.024605
970901,151.5477
970902,88.572334
970903,33.597557
970904,62.769363
970905,63.466763
970906,85.257706
970907,44.134785
970908,37.709
970909,29.207321
970910,89.498665
970911,85.97674
970912,80.93598
970913,66.012764
970914,122.2406
970915,98.75471
970916,133.54909
970917,94.403694
970918,126.785446
970919,194.49966
970920,123.26162
970921,103.633224
970922,120.759415
970923,6.8635187
970924,8.133167
970925,138.01654
970926,33.302868
970927,141.26923
970928,7.126841
970929,73.488045
970930,191.48595
970931,49.6468
970932,124.1879
970933,57.51836
970934,148.5397
970935,32.647366
970936,18.249743
970937,33.77625
970938,82.63489
970939,33.63586
970940,164.48831
970941,114.83526
970942,114.23549
970943,48.65037
970944,34.70719
970945,62.432816
970946,14.921555
970947,136.35732
970948,176.6339
970949,94.91716
970950,34.245544
970951,18.201914
970952,49.504646
970953,110.236694
970954,108.7055
970955,160.39458
970956,27.5745
970957,132.2806
970958,60.471985
970959,70.87363
970960,60.954117
970961,20.204939
970962,226.6512
970963,22.962477
970964,121.883446
970965,6.812712
970966,13.639183
970967,75.39848
970968,105.85965
970969,63.27802
970970,48.212532
970971,65.93309
970972,67.136894
970973,140.5108
970974,107.79562
970975,127.48626
970976,52.60503
970977,15.018502
970978,39.293213
970979,117.21815
970980,14.092167
970981,12.093856
970982,36.82736
970983,142.65309
970984,183.84302
970985,4.0127454
970986,46.374374
970987,63.849434
970988,194.21814
970989,12.184165
970990,46.82595
970991,7.216308
970992,182.50813
970993,41.966484
970994,72.018036
970995,16.976267
970996,42.040916
970997,184.08357
970998,111.23637
970999,192.52724
971000,64.85013
971001,46.56505
971002,15.366785
971003,79.03983
971004,71.281006
971005,210.19658
971006,213.59232
971007,155.87602
971008,77.435234
971009,82.41684
971010,9.281414
971011,49.87374
971012,16.125408
971013,101.89624
971014,68.78905
971015,178.03044
971016,132.09105
971017,140.60844
971018,13.955669
971019,213.16779
971020,31.59063
971021,24.239079
971022,36.25826
971023,179.44397
971024,14.741837
971025,34.023666
971026,32.144855
971027,170.55377
971028,32.976303
971029,112.142914
971030,3.9174662
971031,14.574574
971032,58.096264
971033,84.35619
971034,33.242645
971035,21.573318
971036,172.85783
971037,197.84956
971038,37.2264
971039,34.83137
971040,117.29301
971041,16.214474
971042,47.375996
971043,162.48914
971044,18.011143
971045,34.486034
971046,137.4954
971047,154.59695
971048,20.822468
971049,33.38313
971050,225.69347
971051,16.669895
971052,194.10284
971053,77.142975
971054,131.7825
971055,88.25477
971056,107.24067
971057,76.98736
971058,43.866493
971059,97.19369
971060,109.23611
971061,166.85211
971062,8.610135
971063,22.366444
971064,57.36014
971065,172.44
971066,255.94992
971067,24.608849
971068,39.45601
971069,156.12901
971070,4.2784576
971071,83.34018
971072,84.70544
971073,92.70549
971074,76.714355
971075,100.66007
971076,182.85008
971077,30.867432
971078,97.195114
971079,96.836754
971080,95.47842
971081,14.229663
971082,35.27087
971083,45.006443
971084,42.17407
971085,99.15196
971086,77.93813
971087,80.51049
971088,39.84976
971089,13.288984
971090,25.243713
971091,154.08784
971092,152.1654
971093,145.24231
971094,169.1461
971095,119.52909
971096,59.321587
971097,21.791496
971098,199.3738
971099,56.467102
971100,126.0196
971101,130.23677
971102,232.51726
971103,26.311523
971104,12.63847
971105,8.12198
971106,122.39884
971107,6.28977
971108,11.63154
971109,131.20007
971110,34.03288
971111,23.111122
971112,93.96017
971113,101.95924
971114,52.917885
971115,117.34426
971116,106.06521
971117,75.90278
971118,237.26183
971119,167.46155
971120,123.04223
971121,22.082403
971122,184.34656
971123,29.929457
971124,10.516705
971125,85.91476
971126,97.56613
971127,93.79605
971128,167.0436
971129,156.29362
971130,119.01305
971131,150.39009
971132,101.06643
971133,119.35899
971134,78.16992
971135,11.449531
971136,151.0346
971137,63.29575
971138,46.08535
971139,192.94661
971140,61.207645
971141,101.96762
971142,152.39261
971143,13.95855
971144,179.81696
971145,183.59804
971146,157.1554
971147,132.8504
971148,168.6652
971149,180.65483
971150,180.12366
971151,42.091724
971152,54.22938
971153,58.955532
971154,83.87595
971155,86.231155
971156,121.19897
971157,28.789278
971158,16.04145
971159,157.24918
971160,55.200703
971161,70.1904
971162,83.33668
971163,7.5814695
971164,16.43583
971165,12.209534
971166,169.37236
971167,179.9985
971168,202.45113
971169,135.2087
971170,43.615757
971171,67.49032
971172,15.678519
971173,33.049137
971174,92.77733
971175,197.95511
971176,204.52657
971177,126.87904
971178,117.19964
971179,53.940487
971180,21.581797
971181,23.980524
971182,31.921799
971183,69.78878
971184,14.634695
971185,190.32239
971186,43.258152
971187,80.3732
971188,51.36652
971189,171.96198
971190,163.7219
971191,178.5763
971192,94.27782
971193,35.440495
971194,166.79446
971195,31.136328
971196,195.38652
971197,39.1008
971198,168.00717
971199,86.63534
971200,121.89046
971201,114.265434
971202,77.5039
971203,204.02924
971204,2.9181757
971205,6.1285286
971206,6.0824623
971207,72.15982
971208,49.639736
971209,86.00315
971210,138.16943
971211,136.26816
971212,31.427094
971213,7.383192
971214,13.2096815
971215,205.64514
971216,90.72949
971217,160.30591
971218,194.32445
971219,94.24068
971220,44.33706
971221,85.00601
971222,177.19066
971223,71.0411
971224,60.322678
971225,110.95547
971226,99.24143
971227,13.3555
971228,192.96475
971229,19.213865
971230,47.328712
971231,90.2982
971232,37.777153
971233,89.99112
971234,7.2517343
971235,135.6499
971236,57.69132
971237,28.196648
971238,2.4768348
971239,40.796432
971240,28.38071
971241,38.38593
971242,17.025764
971243,177.5674
971244,120.11556
971245,186.11673
971246,52.361427
971247,67.63002
971248,117.02617
971249,52.158752
971250,142.1576
971251,64.507965
971252,137.81482
971253,102.97798
971254,216.10887
971255,199.21785
971256,53.286728
971257,68.86353
971258,183.65413
971259,182.45782
971260,91.34083
971261,23.163494
971262,147.48787
971263,10.82106
971264,81.99476
971265,16.525414
971266,169.17825
971267,196.75217
971268,189.72081
971269,49.443607
971270,194.7048
971271,120.19859
971272,37.641315
971273,105.69266
971274,204.47556
971275,72.78549
971276,149.92209
971277,22.926472
971278,12.133912
971279,63.6376
971280,207.58649
971281,82.259476
971282,132.90475
971283,171.1883
971284,15.906315
971285,13.85764
971286,78.11455
971287,90.091774
971288,67.905525
971289,19.98022
971290,171.75443
971291,155.91167
971292,41.656822
971293,64.6932
971294,7.0768414
971295,34.29134
971296,82.66972
971297,52.875366
971298,16.493763
971299,181.61652
971300,5.9121556
971301,163.67331
971302,56.32032
971303,25.716135
971304,70.442184
971305,27.277777
971306,42.562508
971307,96.27744
971308,83.418396
971309,215.22577
971310,159.49724
971311,43.425194
971312,138.44316
971313,53.332012
971314,42.347786
971315,21.02119
971316,92.493484
971317,155.8706
971318,153.6221
971319,101.230034
971320,21.511106
971321,147.68312
971322,7.1801167
971323,9.969674
971324,12.265648
971325,20.650728
971326,166.9002
971327,96.848854
971328,150.19861
971329,41.127995
971330,190.42644
971331,26.426367
971332,53.29465
971333,29.305887
971334,85.3174
971335,138.68347
971336,17.344887
971337,17.479593
971338,26.057468
971339,160.85309
971340,31.486404
971341,106.58654
971342,81.417175
971343,48.71089
971344,185.66232
971345,28.491573
971346,164.93161
971347,42.989117
971348,166.94759
971349,188.78314
971350,76.384834
971351,154.2827
971352,111.467224
971353,16.898891
971354,57.426353
971355,229.73013
971356,44.514236
971357,22.30959
971358,97.145226
971359,48.205406
971360,60.096287
971361,76.28366
971362,48.410324
971363,65.417625
971364,140.19049
971365,158.44476
971366,70.05357
971367,132.08443
971368,146.72232
971369,159.03052
971370,81.29023
971371,74.525154
971372,54.075172
971373,34.77755
971374,82.10989
971375,91.63312
971376,20.406734
971377,97.00434
971378,134.49554
971379,40.749847
971380,133.63464
971381,66.79557
971382,36.14383
971383,23.722946
971384,14.235971
971385,9.742969
971386,39.93786
971387,39.275932
971388,65.45034
971389,67.30138
971390,44.833218
971391,219.61464
971392,201.87692
